,pre_text
i just wanna love u (give it 2 me),     let us go hov uhhuh hov you are not ready hov unstoppable dynasty young hova   im a hustler baby hov im a hustler i just want you to know hov i want to let you know it are not where i been it are not where i been hov but where im bout to go top of the world young hova holla now i just want to love ya just want to love you hov but be who i am you know you love me hov and with all this cash mo money mo problems you will forget your man   now give it to me give me that funk that sweet that nasty that gushy stuff but do not bullshit me cmon give me that funk that sweet that nasty that gushy stuff   yeah uhh yeah when the remys in the system are not no tellin will i fuck  them will i diss  them that is what they be yellin im a pimp by blood not relation you all be chasin i replace them huh drunk off cris mami on e cannot keep her little model hands off me both in the club high singing off key and i wish i never met her at all it gets better ordered another round it is about to go down got six model chicks six bottles of cris four belvederes got weed everywhere what do you say me you and your chloe glasses uhhuh go somewhere private where we can discuss fashion like prada blouse gucci bra okay filth mart jeans take that off   give it to me give me that funk that sweet that nasty that gushy stuff but do not bullshit me cmon give me that funk that sweet that nasty that gushy stuff said give it to me give me that funk that sweet that nasty that gushy stuff but do not bullshit me mama give me that funk that sweet that nasty that gushy stuff   yeah yeah yeah yeah yeah save the narrative you saving it for marriage let us keep it real ma you saving it for carats you want to see how far ima go how much ima spend but you already know zip zero stingy with dinero might buy you cris but that about it might light your wrist but that about it fuck it i might wife you and buy you nice whips ma but you really got to ride nice dick know how to work your hips and your heads priceless profess you love to hov and i will never let you down get you bling like the neptune sound okay hot hov too hot to hold ladies love me long time like 2pacs soul only way to roll jigga and two ladies im too cold motorola two way page me cmon   give it to me give me that funk that sweet that nasty that gushy stuff but do not bullshit me cmon give me that funk that sweet that nasty that gushy stuff said give it to me give me that funk that sweet that nasty that gushy stuff but do not bullshit me mama give me that funk that sweet that nasty that gushy stuff   im a hustler baby uh hov i just want you to know hov it are not where i been hov but where im bout to go ho ho now i just want to love ya young hova but be who i am let me love ya and with all this cash mo money mo problems you will forget your man   yeah yeah yeah same song im back been around the world romancin girls that dance with girls from club cheetah to club amnesia the peanuts in la bubblin in dublin cannot deny me why would you want to you need me why do not you try me baby you want to believe me hov   give it to me give me that funk that sweet that nasty that gushi stuff but do not bullshit me cmon give me that funk that sweet that nasty that gushi stuff give it to me give me that funk that sweet that nasty that gushy stuff but do not bullshit me mama give me that funk that sweet that nasty that gushy stuff give it to me   uh that that that tha uh huh uhh  
heart of the city (ain't no love),     first the fat boys break up now every day i wake up somebody got a problem with hov what is up you niggas all fed up because i got a little cheddar and my records movin out the store young fucks spittin at me young rappers gettin at me my nigga big predicted this shit exactly mo money mo problems  got to move carefully because faggots hate when you gettin money like athletes youngins icegrillin me  oh you not feelin me fine it cost you nothing pay me no mind look im on my grind cousin are not got time for frontin sensitive thugs you all all need hugs damn little mans im just tryin do me if the records two mil im just tryin move three get a couple of chicks get  them to try to do e hopefully they will ménage before i reach my garage i do not want much fuck i drove every car some nice cooked food some nice clean drawers birdass niggas i do not mean to ruffle you all i know you waitin in the wing but im doing my thing where is the love   are not no love in the heart of the city i said where is the love are not no love in the heart of town   and then the fugees going to break up now everyday i wake up somebody got something to say what is all the fuckin fussin for because im grubbin more and i pack heat like im the oven door niggas pray and pray on my downfall but every time i hit the ground i bounce up like roundball now i do not want to have to kill soundboys do not want to have to cock back the four pound bar look scrapper i got nephews to look after im not lookin at you dudes im lookin past ya i thought i told you characters im not a rapper can i live i told you in 96 that i came to take this shit and i did handle my biz i scramble like randall with his cunningham but the only thing runnin is numbers fam jigga held you down six summers damn where is the love   are not no love in the heart of the city i said where is the love are not no love in the heart of town   then richard pryor gon and burn up and ike and tina turner break up then i wake up to more bullshit you knew me before records you never disrespected me now that im successful you will pull this shit nigga i will step on your porch step to your boss let us end the speculation im talkin to all of you all males should not be jealous that is a female trait what you mad because you push dimes and he sell weight you all do not know my expenses i got to buy bigger plates hehehe and more baggies  why you all aggie nigga respect the game that should be it what you eat do not make me shit where is the love   are not no love in the heart of the city i said where is the love are not no love in the heart of town  
u don't know,     turn my music high high high higher you do not know what you are doing doing doing sure i do   im from the streets where the hood could swallow  them and bullets will follow  them and there is so much coke that you could run the slalom and cops comb this shit top to bottom and say that we are prone to violence but it is home sweet home where personalities clash and chrome meets chrome the coke prices up and down like it is wall street holmes but this is worse than the dow jones your brains are now blown all over that brown brougham one slip you are now gone welcome to hell where you are welcome to sell but when them shells come you better return  them all scars we earn  them all cars we learn  them like the back of our hand we watch for cops hoppin out the back of vans wear a g on my chest i do not need dapper dan this are not a sewn outfit holmes holmes is about it was clappin them flamers before i became famous for playin me you all shall forever remain nameless   iamhov you do not know what you are doing doing doing sure i do   i tell you the difference between me and them they tryin to get they ones im tryin to get them ms one million two million three million four in just five years forty million more you are now lookin at the forty million boy im rapin def jam til im the hundred million man   roc you do not know what you are doing doing doing that is where you are wrong   i came into this motherfucker a hundred grand strong nine to be exact from grindin gpacks put this shit in motion are not no rewindin me back could make 40 off a brick but one rhyme could beat that and if somebody would have told  them that hov would sell clothing not in this lifetime was not in my right mind that is another difference that is between me and them i smarten up open the market up one million two million three million four in eighteen months eighty million more now add that number up with the one i said before you are now lookin at one smart black boy momma are not raised no fool put me anywhere on gods green earth i will triple my worth   motherfucker iwillnotlose you do not know what you are doing doing doing put something on it   i sell ice in the winter i sell fire in hell i am a hustler baby i will sell water to a whale i was born to get cake move on and switch states cop the coupe with the roof gone and switch plates was born to dictate never follow orders dickface get your shit straight fucker this is big jay   i hahahaha you do not know what you are doing doing doing willnotloseever fucker  
brooklyn's finest,     gunshots okay im reloaded you motherfuckers think you big time fuckin with jayz you gon die big time here come the pain gunshots jigga jigga bigga bigga nigga how you figure how you figure   yeah yeah yeah ayo peep the style and the way the cops sweat us uhhuh the number one question is can the feds get us uhhuh i got vendettas in dice games against ass bettors uhhuh and niggas who pump wheels and drive jettas take that with ya   hit ya back split ya uh fuck fist fights and lame scuffles uh pillow case to your face make the she will muffle woo shoot your daughter in the calf muscle mhm fuck a tussle nickelplated sprinkle coke on the floor make it drugrelated haha most hated   cannot fade it uh what while you all pump willie i run up and stunt silly uhhuh scared so you sent your little mans to come kill me uh but on the contrilli i packs the macmilli squeezed off on him left them paramedics breathing soft on him what is ya name   who shot ya mob ties like sinatra uh peruvians tried to do me in i are not paid them yet tryin to push 700s they are not made them yet rolex and bracelets is frostbit rings too niggas round the way call me igloo stick who motherfucker   jayz and biggie smalls nigga shit your drawers where you from brooklyn going out for all marcy that is right you do not stop bedstuy you will not stop nigga   what what what jayz big smalls nigga shit your drawers brooklyn represent you all hit you fold you crazy think your little bit of rhymes can play me im from marcy im varsity chump you are jv jigga jayz   biggie baby uh my bedstuy flows malicious delicious fuck three wishes made my road to riches from 62s gemstars my moms dishes uh gram chopping police van docking ds at my doors knocking what   keep rocking yeah no more mister nice guy i twist your shit the fuck back with the pistols blazin hot like cajun uh hotter than even holding work at the days inn with new york plates outside get up out of there fuck the ride   keep your hands high shit gets steeper uh here comes the grim reaper frank white leave the keys to your innkeeper that is right chill homie the bitch in the shoneys told me you are holding more drugs than a pharmacy you are not harming me so pardon me pass the safe before i blaze the place and heres six shots just in case brooklyn brooklyn brooklyn   jayz and biggie smalls nigga shit your drawers where you from brooklyn going out to all crown heights you do not stop brownsville you will not stop nigga brooklyn brooklyn brooklyn hah hah jayz and biggie smalls nigga shit your drawers where we from brooklyn going out to all bushwick you do not stop fort greene you will not stop niggas   yeah yeah yeah from 96 the only mc with a flu yeah i rhyme sick i be what you are trying to do made a fortune off peru extradite china white heron nigga please like short sleeves i bear arms um stay out my way from here on clear gone uh   me and gutter had two spots the 2for5 dollar hits the blue tops uhhuh got to go coolio mean it is getting too hot if fay had twins she would probably have two pacs uh get it tu pacs   uhh uhh uhh time to separate the pros from the cons anduh the platinum from the bronze that buttersoft shit from that leather on the fonz uh a s1 diamond from a i class don a chandon sipper from a rosé nigga huh brooknam sipping on   cristal forever play the crib when it is mink weather uh the mafia keep cannons in they marc buchanans uh usually cuatro cinco the she will sink slow tossing ya mad slugs through your nautica im warning ya hah what the fuck   jayz and biggie smalls nigga shit ya drawers where you from brooklyn going out to all flatbush you do not stop red hook that is right you will not stop nigga brooklyn brooklyn brooklyn jayz and biggie smalls nigga shit your drawers where you from brooklyn going out to all east new york you do not stop wooee clinton hill you will not stop nigga brooklyn brooklyn brooklyn brooklyn is brooklyn in the house   uhh rocafella you all junior mafia supermen click brooklyns finest you rewind this representing bk to the fullest  
can i get a…,   what well fuck you bitch now can you bounce wit me wit me wit me wit me can you bounce wit me bounce wit me wit me wit me can you bounce wit me bounce wit me gegigigigigi can you bounce wit me bounce wit me yeyeyeah uhhuh uhhuh bounce wit me bounce wit me can ya can ya can ya bounce wit me bounce wit me yayahyah yayayahyeah bounce wit me bounce wit me gegi gegigigigeyeah bounce wit me bounce wit me get it   can i hit in the mornin without givin you half of my dough and even worse if i was broke would you want me if i could not get you finer things like all of them diamond rings bitches kill for would you still roll if we could not see the sun risin off the shore of thailand would you ride then if i was not driving if i was not a eightfigure nigga by the name of jigga would you come around me or would you clown me if i could not flow futuristic would ya put your two lips on my wood and kiss it could ya see yourself with a nigga working harder than nine to five ten to six two jobs to survive or do you need a baller so you can shop and tear the mall up brag tell your friends what i bought ya if you could not see yourself with a nigga when his dough is low baby girl if this is so yo   can i get a fuck you to these bitches from all of my niggas who do not love hoes they get no dough can i get a woop woop to these niggas from all of my bitches who do not got love for niggas without dubs can i get a fuck you to these bitches from all of my niggas who do not love hoes they get no dough can i get a woop woop to these niggas from all of my bitches who do not got love for niggas without dubs   now can you bounce wit me uhh bounce wit me bounce wit me can ya can ya can ya bounce wit me bounce wit me uh uh major coins amillion bounce wit me bounce wit me uhh yo bounce wit me can ya can ya can ya bounce wit me bounce wit me yeah uhuh uh uh   you are not got to be rich but fuck that how we going to get around on your bus pass before i put this pussy on your mustache can you afford me my niggas breadwinners never corny ambition makes me so horny not the fussin and the frontin if you got nothing baby boy you better get up get out and get some shit i like a  lot of prada alizé and vodka late nights candlelight then i tear the cock up get it up i put it down erytime it pop up huh i got to snap  them let it loose then i knock ya feel the juice then i got ya  when you produce a rock i let you meet momma and introduce you to poppa my  coochie remains in a gucci name never test my patience nigga im high maintenance high class if you are not rollin bypass if you are not holdin i dash yo   can i get a fuck you to these bitches from all of my niggas who do not love hoes they get no dough can i get a woop woop to these niggas from all of my bitches who do not got love for niggas without dubs can i get a fuck you to these bitches from all of my niggas who do not love hoes they get no dough can i get a woop woop to these niggas from all of my bitches who do not got love for niggas without dubs   now can you bounce for me bounce for me uhh can ya can ya can ya bounce wit me bounce wit me uhh gigigigeyeahgeyeah can ya bounce wit me bounce wit me uhh gigigigi can ya bounce wit me bounce wit me uhh yeah   it are not even a question how my dough flows im good to these bad hoes like my puss wet like damp clothes what you all niggas do not know it is easy to pimp a hoe bitches better have my money fo sho before they go runnin they mouth promotin how i be dickin they back out go head let it out i fucks with my gat out bounce and leave a hundred makin  them feel slutted even if they do not want it it is been so long since i met a chick are not about chips but then im dead wrong when i tell  them be gone so hold on to the feelin of flossin and platnum because from now on you can witness ja the icon with hoodies and timbs on because i thugs my bitches vv studs my bitches then we rob bitch niggas im talkin bout straight figures if you here you with us if not boo you know what i still fucked you   can i get a fuck you to these bitches from all of my niggas who do not love hoes they get no dough can i get a woop woop to these niggas from all of my bitches who do not got love for niggas without dubs can i get a fuck you to these bitches from all of my niggas who do not love hoes they get no dough can i get a woop woop to these niggas from all of my bitches who do not got love for niggas without dubs   now can you bounce wit me bounce wit me gegi gegigigi bounce wit me bounce wit me wit me wit me wit me bounce wit me bounce wit me bounce bitch bounce wit me wit me wit me wit me can ya bounce wit me wit me gegi uhhuh uhhuh uhhuh uhhuh uhhuh uhhuh uhhuh uhhuh uhhuh uhhuh uh can ya bounce wit me bounce wit me geyeah  
"girls, girls, girls",     je tadore jayz je tadore course i love you i love all you all hehehe hehehe for real   i love girls girls girls girls girls i do adore yo put your number on this paper because i would love to date ya holla at you when i come off tour   i got this spanish chica she do not like me to roam so she call me cabron plus maricon said she likes to cook rice so she likes me home im like un momento mami slow up your tempo i got this black chick she do not know how to act always talking out her neck making her fingers snap she like listen jigga man i do not care if you rap you better respect me i got this french chick that love to french kiss she thinks she is bo derek wear her hair in a twist ma cherie amour tu es belle merci you are fine as fuck but you giving me hell i got this indian squaw the day that i met her asked her what tribe she with red dot or feather she said all you need to know is im not a ho and to get with me you better be chief lotsadough now that is spanish chick french chick indian and black that is fried chicken curry chicken damn im getting fat arroz con pollo french fries and crepe an appetite for destruction but i scrape the plate i love   i love girls girls girls girls uhhuh girls i do adore yo put your number on this paper because i would love to date ya holla at ya when i come off tour i love girls girls girls girls girls all over the globe i come scoop you in that coupe sitting on deuce zeros fix your hair in the mirror let us roll   i got this young chick she so immature she like why you do not buy me reeboks no more like to show out in public throw tantrums on the floor got to toss a couple dollars just to shut up her holla got a project chick that plays her part and if it goes down you all that is my heart baby girl so thorough she been with me from the start hid my drugs from the narcs hid my guns by the parts i got this model chick that do not cook or clean but she dress her ass off and her walk is mean only thing wrong with ma she is always on the scene god damn she is fine but she parties all the time i get frequent flier mileage from my stewardess chick she look right in that tight blue dress she is thick she gives me extra pillows and seat back love so i had to introduce her to the mile high club now that is young chick stewardess project and model that means i fly rough early plus i know tae bo that means im newschool pop pills and stay in beef but i never have a problem with my first class seat   i love girls girls girls girls girls i do adore yo put your number on this paper because i would love to date ya holla at ya when i come off tour i love girls girls girls girls girls all over the globe i come scoop you in that coupe sitting on deuce zeros fix your hair in the mirror let us roll   i got this paranoid chick she is scared to come to the house a hypochondriac who says ouch before i whip it out got a chick from peru that sniff peru she got a cousin at customs that gets shit through got this weed head chick she always catch me doing shit crazy girl want to leave me but she always forgets got this chinese chick had to leave her quick because she kept bootlegging my shit man i got this african chick with eddie murphy on her skull she like jigga man why you treat me like animal im like excuse me ms fufu but when i met your ass you was dead broke and naked and now you want half i got this ho that after 12 million sold mamis a narcoleptic always sleeping on hov got to tie the back of her head like deuce bigalow ive got so many girls across the globe   i love girls girls girls girls girls i do adore yo put your number on this paper because i would love to date ya holla at ya when i come off tour i love girls girls girls girls girls all over the globe i come scoop you in that coupe sittin on deucezeroes fix your hair in the mirror let us roll i love girls girls girls girls girls i do adore yo put your number on this paper because i would love to date ya holla at ya when i come off tour i love girls girls girls girls girls girls  
dead presidents,     presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for dead fuckin presidents to represent me whose   rock on rocafella you all   while others spit that wonderama shit me and my conglomerate shall remain anonymous caught up in the finest shit live out my dreams until my heart give out involved with cream you know exactly what this shit is about fuck you all mean handlin since a teen i dish out like the point guard off your favorite team without doubt my life are not rosy but i roll with it my mind was fine til the dough hit it and told me that the mo did it and now it is kosher shit is so hasidic i blow a digit on a diamond in a minute but no bitches watch how im walkin because even the thoroughest niggas be narcin tryin to strike a bargain hopin that they might get pardoned shit im involved with got me pins and needles and my cerebral breeds the wickedest evil thoughts that this sport will feed you peep facts in the game so deep fiends could catch a freeze off my kneecap can you all believe that got the city drinkin cristals reup the fee rappers going broke tryin to keep up with me my rise to riches surprised the bitches think harder you know this nigga jayz shawn carter gs the fuck up dreeess the fuck up watch me shine like a breitling breguets the fuck up all rhymers forget it like alzheimers small timers i said it im addressin all drama talk to me   im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for dead fuckin presidents to represent me whose im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for dead fuckin presidents to represent me whose   so sick of niggas i want money like cosby  who would not this the kinda talk that make me think you probably are not got no puddin niggas got them kinda dreams from jail you in the streets nigga make your moves get your mail niggas will coast in the sl but cannot post bail niggas will roast a l but scared to throw your toast well im here to tell niggas it are not all swell there is heaven then there is hell niggas one day you are cruisin in your 7 next day you are sweatin forgettin your lies alibis are not matchin up bullshit catchin up hit with the rico they repo your vehicle everything was all good just a week ago bout to start bitchin are not you ready to start snitchin are not you i will forgive your weakass hustlin just are not you aside from the fast cars honies that shake they ass at bars you know you would not be involved with the underworld dealers carriers of macmillers east coast bodiers west coast cappeelers little monkey niggas turn gorillas stopped in the station filled up on octane and now they not sane and not playin that goes without sayin slayin day in and day out when money play in then they play you out tryin to escape my own mind lurkin the enemy representin infinity with presidencies you know   dead fuckin presidents to represent me whose dead fuckin presidents to represent me whose dead fuckin presidents to represent me whose dead fuckin presidents to represent me whose   im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for dead fuckin presidents to represent me whose  
can't knock the hustle,     ah shit okay okay alright big man you want to make some big bucks huh let us see how tough you are you know something about cocaine digame you kidding me or what man there is a bunch of colombians coming in friday  new guys they said they got two keys for us for openers pure cocaine you tell  them capiche i want you to go over there and if it is what they say it is you buy it you bring it back you can do that you make five grand meet them at the bodegas noon friday you get the buy money then oh and chico if anything happens to the buy money eh pobrecito jayzs going to stick your heads up your asses faster than a rabbit gets fucked   bounce bounce bounce jayz huh yeah yeah yeah rocafella you all ha ha bounce bounce bounce rocafella you all check check   yo im making short term goals when the weather folds just put away the leathers and put ice on the gold chilly with enough bail money to free a big willie high stakes i got more at stake than philly shopping sprees cop in three deuce fever iss fully loaded ah yes bouncing in the lex luger tires smoke like buddha 50 gs to the crap shooter niggas cannot fade me chrome socks beaming through my peripheral i see you scheming stop dreaming i leave your body steaming niggas is fiending what is the meaning im leaning on any nigga intervening with the sound of my money machining brrrr my cup runneth over with hundreds im one of the best niggas that done it six digits and running you all niggas do not want it i got the godfather flow the don juan demarco swear to god do not get it fucked up   im taking out this time yeah yeah what to give you a piece of my mind because you cannot knock the hustle who do you think you are baby one day you will be a star   last seen out of state where i drop my sling im deep in the south kicking up top game bouncing on the highway switching fo lanes screaming through the sunroof money are not a thang your worst fear confirmed me and my fam roll tight like the firm getting down for life that is right you better learn why play with fire you burn we get together like a choir to acquire what we desire we do dirt like worms produce gs like sperm til legs spread like germs i got extensive hoes with expensive clothes and i sip fine wines and spit vintage flows what you all do not know yeah yeah yeah yeah because you cannot knock the hustle   but until then lately im the one who is crazy because that is the way you are making me feel because you cannot knock the hustle the way you make me feel im just trying to get mine i do not have the time to knock the hustle for real   yo you all niggas lunching punching the clock my function is to make much and lay back munching sipping remy on the rocks my crew something to watch nothing to stop unstoppable scheme on the ice i got to hot your crew i got to let you niggas know the time like movado my motto stack rocks like colorado waddle off the champagne cristals by the bottle it is a damn shame what you are not though who me slick like a gato fucking jayz my pops knew exactly what he did when he made me tried to get a nut and he got a nut and what straight bananas can a nigga see me got the us open advantage jigga serve like sampras play fake rappers like a campus le tigre son you are too eager you are not having it good me either let us get together and make this whole world believe us huh at my arraignment screaming all us blacks got is sports and entertainment until we even thieving as long as im breathing cannot knock the way a nigga eating fuck you even   im taking out this time to give you a piece of my mind who do you think you are baby one day you will be a star but until then lately im the one who is crazy because that is the way you are making me feel im just trying to get mine i do not have the time to knock the hustle for real    
feelin' it,     ha ha ha ha what 96 and forever rokablok rocafella yeah keep it realer than most marcy brooklyn yeah   im feeling it fill the glass to the top with moët feeling it feel the lex pushing up on the set im feeling it feel the high that you get from the lye feeling it if you feel it raise your l in the sky   i keep it realer than most i know you feeling it cristals on ice i like to toast i keep on spilling it bone crushers i keep real close i got the skill for this on my back the flyest clothes looking ill as shit transactions illegitimate because life is still a bitch and then you die but for now life close your eyes and feel this dick since diapers had nothing to live for like them lifers but making sure every nigga stay rich within my cipher we paid the price to circle us success they turned my mic up im bout to hit these niggas with some shit that will light ya life up if every nigga in your clique is rich your clique is rugged nobody will fall because everyone will be each others crutches i hope you fools choose to listen i drop jewels bust it these are the rules i follow in my life you got to love it jiggyjigga looking gully in the joint if you all niggas are not talking bout large money what is the point   im feeling it fill the glass to the top with moët feeling it feel the lex pushing up on the set im feeling it feel the high that you get from the lye feeling it if you feel it raise your l in the sky   even if it are not sunny hey i are not complaining im in the rain doing a buck 40 hydroplaning what shorty where you disappear to son maintaining putting myself in a position most of these rappers are not in im living the ill streets blues got you hunger pangin nothing to gain and a whole lot to lose you still singing fool im thorough in every borough my name be ringing warming it up for the perfect time to hit your brain and ya feelin it to all the girls that bought a girdle to conceal my bricks no doubt they can vouch my life is real as shit 95 south and papi on the hill and shit and all the towns like cambridge that i killed with shit and all the thoroughass niggas that i hustle with throw your joints in the air one time and bust your shit these fake rappers cannot really know im loving it you feeling it   im feeling it fill the glass to the top with moët feeling it feel the lex pushing up on the set im feeling it feel the high that you get from the lye feeling it if you feel it raise your l in the sky   what you all are not heard that nigga jay hot the cristals they keep me wet like baywatch i keep it tight for all the nights my momma prayed i would stop said she had dreams that snipers hit me with a fatal shot those nightmares ma those dreams that you say you have got give me the chills but these mills well they make me hot you all feel me enough to stop the illing right but at the same time these dimes keep me feeling tight im so confused okay im getting weeded now i know i contradicted myself look i do not need that now it is just once in a blue when there is nothing to do and the tension gets too thick for my sober mind to cut through i get to zoning me and this chick on the island and then we are boning i free my mind sometimes i hear myself moaning take one more toke and i leave that weed alone man it got me going shit   im feeling it fill the glass to the top with moët feeling it feel the lex pushing up on the set im feeling it feel the high that you get from the lye feeling it if you feel it raise your l in the sky  
where i'm from,   uh huh gege gegegeah yeyeyeah yeyeyeah brooklyn how real is this how real is this brooklyn uhhuh huh  brooklyn respect this here check   im from where the hammers rung news cameras never come you and your mans hung in every verse in your rhyme where the grams is slung niggas vanish every summer when the blue vans would come we throw the work in the can and run where the plans was to get funds and skate off the set to achieve this goal quicker sold all my weight wet faced with immeasurable odds still i gave straight bets so i felt im owed something and you nothing check im from the other side where the other guys do not walk too much and girls in the projects would not fuck us said we talked too much so they ran up to tompkins and sought them dudes to trust i do not know what the fuck they thought those niggas is foul just like us im from where the beef is inevitable summertimes unforgettable boosters in abundance buy a halfprice sweater new your word was everything so everything you said you would do you did it could not talk about it if you are not live it im from where niggas pull your card and argue all day about who is the best mcs biggie jayz or nas where the drugs czars evolve and thugs are at odds at each others throats for the love of foreign cars where cats catch cases hoping the judge randrs but most times find themselves locked up behind bars is that all im from where they ball and breed rhyme stars im from marcy son just thought i would remind you all   cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own brooklyn so where you from   im from the place where the church is the flakiest and niggas been praying to god so long that they atheist where you cannot put your vest away and say you will wear it tomorrow because the day after we will be saying damn i was just with him yesterday im a block away from hell not enough shots away from stray shells an ounce away from a triple beam still using a handheld weight scale you are laughing you know the place well where the liquor stores and the base well and government fuck government niggas politick theyselves where we call the cops the ateam because they hop out of vans and spray things and life expectancy so low we making out wills at eighteens where how you get rid of guys who step out of line your rep solidifies so tell me when i rap you think i give a fuck who criticize if the shit is lies god strike me and i got a question are you forgiving guys who live just like me we will never know one day i prayed to you and said if i ever blow i would let  them know the stakes and exactly what takes place in the ghetto promise fulfilled still i feel my job are not done cough up a lung where im from marcy son are not nothing nice   cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own brooklyn so where you from   check im from where they crossover and clap boards lost jehovah in place of rap lords listen im up the block around the corner and down the street from where the pimps prostitutes and the drug lords meet we make a million off of beats because our stories is deep and fuck tomorrow as long as the night before was sweet niggas get lost for weeks in the streets twisted off leak and no matter the weather niggas know how to draw heat whether you are fourfeet or manute size it always starts out with three dice and shoot the five niggas thought they deuce was live now i hit  them with trips and i reached down for their money pa forget about this this time around it is platinum like the shit on my wrist and this glock on my waist you all cannot do shit about this niggas will show you love that is how they fool thugs before you know it you are lying in a pool of blood where im from   cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own cough up a lung where im from marcy son are not nothing nice mentally been many places but im brooklyns own so where you from  
never change,     never never never never change i never change this is jay every day i never change i never change this is jay every day i never change i never change this is jay   i am a roc representer hov summer to winter hov dead or alive uhh 247 365 one cd or three hundred and sixty pies what is up to e and kirk welcome home to taj let no amount of money ruin this thing of ours uhh we run streets like drunks run street lights we collidin with life as we speak we kneedeep in coke we ki deep in ice we flood streets with dope we keep weed to smoke we all fish better teach your folk give him money to eat the next week he is broke because when you sleep he is reachin for your throat word on the skreet you reap what you sow not out of fear but love love for the game roc family first we never change man   never never never never change im still fuckin with crime because crime pays i never change out hustlin same clothes for days i never change i will never change im too stuck in my ways i never change who you know like hov never never never never change im still fuckin with crime because crime pays that is right i never change out hustlin same clothes for days i never change i will never change im too stuck in my ways i never change   what is up to my miami and st thomas connects whattup i will never mention your name i promise respect death before dishonor correct yup that is what you promised me since the bomber league along with if we stay strong we can get paper longer than pippens arms woo plead the fifth when it comes to the fam im like a dog i never speak but i understand where my dogs at where my soldiers at war where your balls at whoa got to pause that whoa lost 92 bricks had to fall back knocked a nigga off his feet but i crawled back had a1 credit got more crack from the first to the fifth gave it all back if im not a hustler what you call that this is before rap this is all fact i never change   never never never never change im still fuckin with crime because crime pays i never change out hustlin same clothes for days i never change i will never change im too stuck in my ways i never change who you know like hov never never never never change im still fuckin with crime because crime pays never change i never change out hustlin same clothes for days come on i never change i will never change im too stuck in my ways i never change   what the streets robbed me was not educated properly well fuck you all i needed money for atari was so young my big sis still playin with barbie young brother big city eight million stories old heads taught me youngin walk softly carry a big clip that will get niggas off me keep coke in coffee keep money smellin mothy chains is cool to cop but more important is lawyer fees uhh that is how it is now uhh that is how it always be uhh i never change this is always me from the womb to the tomb from now until my doom drink army from one cup pass it around the room that is a family nigga that is the ritual yup big ran i are not forget you fool and all that bullshit you tryin to get through this is crew love move music or move drugs rival crews get your black suits up i will never change   never never never never change im still fuckin with crime because crime pays come on i never change out hustlin same clothes for days i never change i will never change im too stuck in my ways i never change who you know like hov never never never never change im still fuckin with crime because crime pays i never change out hustlin same clothes for days come on i never change i will never change im too stuck in my ways i never change   this is jay every day who you know like hov nigga  
